threshold,insert_ms,lookup_ms,total_ms,collisions,resizes
0.2500,15.697,3.910,19.607,4933,14
0.3000,17.115,4.004,21.119,6847,14
0.3500,10.445,3.031,13.476,8184,13
0.4000,9.685,3.025,12.710,9968,13
0.4500,7.945,2.977,10.921,12246,13
0.5000,8.734,2.700,11.435,15198,13
0.5500,8.742,1.988,10.729,19414,13
0.6000,9.516,2.550,12.066,25215,13
0.6500,9.469,3.380,12.849,29571,12
0.7000,8.218,2.785,11.003,35023,12
0.7500,8.347,3.082,11.429,44002,12
0.8000,9.422,3.229,12.651,59325,12
0.8500,10.652,3.066,13.718,82642,12
0.9000,11.721,3.123,14.844,135556,12
0.9500,14.870,2.895,17.765,279416,12
